Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Nitrogen_Level,Phosphorus_Level,Potassium_Level,Temperature,Humidity,Rainfall,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Previous_Crop,Region,Fertilizer_Used_Last_Season,Yield_Last_Season,Recommended_Fertilizer
0,1.4869133305030033,0.631299716154734,-0.7377568219558823,-0.37303920113427164,-1.1651270448532254,-1.464364642260455,-0.4439581286636798,1.5348110699713813,1.069658048404142,-1.2319175228849581,2,2,2,1,0,4,-1.6425575195106408,-0.11009421575613357,5
3,-1.1845956587059732,0.6583599709404948,0.5243712462972993,0.37743243828694656,-0.14863148492169573,0.43264270526568277,-1.605084216212711,0.9174496011758383,-1.6751974433304473,0.9746623045721404,1,1,2,0,0,4,0.40542169147819024,1.2011070040799785,2
3,-1.5575660695370965,-0.6446953748969093,0.2826871481211579,-0.0633207467699594,1.611641313984124,1.1655773622644179,-1.2598845685629991,-1.066013046216247,0.8936467783976909,1.4151816752995645,3,3,1,0,2,2,0.4533227803041307,0.3816062416824085,2
3,-0.3779387236526135,-0.0639406760332738,1.6253765824330528,1.2351143119111958,1.2149601198645026,0.38952890191281603,-0.9774484932132347,0.5767962860024025,-0.5489553953806724,-1.5543287721022694,3,0,2,2,1,4,0.6991965772835238,0.6100731208962764,2
0,1.0792479977341018,1.4687799091396898,0.3901023028661096,1.711604241702445,-1.5370156643403703,1.6829430024988192,-1.5423206439127635,1.1069598072279538,-1.4226845428963557,1.206180364851151,3,0,0,0,1,2,-0.5960710153624236,0.5405397228746646,5
1,1.5188557250769408,-1.0231639875708667,-0.7363435916682478,0.36469058997881376,0.3933127562625841,0.7946383103769667,-0.6994330064667035,1.0845564889148702,-1.6216279378527854,0.21798482126386687,5,2,1,2,1,2,-0.15318891561530523,1.0405050392634563,6
0,0.7330945603856968,-0.4454322915884189,0.21616868315490584,1.0039728965541608,0.29581521250599985,1.2612979553726926,-0.4675666272061306,1.329749137713347,1.1110406908527797,-0.7843156088064831,0,0,1,3,3,1,-0.4092639225815113,0.3188620456003026,2
3,0.744469014390891,0.08059732067469744,-0.9548269502182878,-0.7612539774443936,0.24677258320658502,0.6339695818919806,0.37743358333605415,1.5678174570027856,-0.008482352305495766,1.036108368893418,0,0,1,1,4,2,0.7096792949678032,-1.1633208215411905,4
0,-0.15242173105705065,-1.5168682022225841,0.604932612356013,1.2470265601559767,-1.6857711121352283,-0.4727471651445194,0.5916408142854562,-0.5602649503102934,0.25977612628295566,1.6329997853804403,3,1,0,2,0,4,-0.522142745324701,0.30710617237353877,5
2,0.2378961407429624,0.6222796312261474,-0.7109030332696444,-0.0633207467699594,0.2480497091979256,0.6050979186771499,0.9996040342351159,-1.107868061049843,0.9931564179765017,-0.8309689354030919,5,1,2,2,2,2,-1.295897616562217,0.8286066575356286,3
2,1.4306762470793266,-1.0601408610966123,1.26829472329063,-0.46650785426868935,-0.35752589780502164,1.4723687364932636,1.0248982631377468,0.19296506620339937,-1.024288796278906,0.8250223821799136,5,1,0,2,5,1,-0.006942413029067063,-0.8948773148270291,6
2,-0.8983625527192971,-1.3933624239696247,0.9540318652771054,-0.5755474212955526,1.4628858661892659,0.3033012952070825,-0.6636306317134966,0.4035630301633519,-0.3574137191971813,0.6262692416127323,2,3,1,1,5,0,0.4962399408129211,-0.5670279741838693,0
0,-0.34961892827103147,0.9535175248551337,-0.2973260456496518,-0.4413558550684883,0.23624791864145298,-0.3434057550859191,1.5256252013955287,-0.829386002997948,-1.3079377321308967,-0.0693974096018547,1,1,0,0,0,3,-1.4340701271033092,0.8172829847882801,3
1,-1.4881762256615394,1.079528551836823,-0.012704527427458963,0.23448545934957157,-0.4213498058789354,0.777553132088617,-0.6008670594135489,1.144164264857817,-0.8745187248697287,-0.04361023144170082,1,0,2,0,1,1,-0.5024839169626096,-0.7408614692378993,0
0,0.3766758284940782,-1.079047156842711,1.4105462729431502,0.5203794172243214,0.0249165375056386,0.7344393287357501,-0.7263942040134441,1.2836809809698047,-0.5098417798236833,-0.337610422822376,6,0,2,1,6,1,0.6359283761463715,0.3021395010862804,5
2,-1.6356296438970996,1.080916257210452,-0.76461061064212,-0.8257046344359587,0.6199383286850706,-1.507478445613322,0.21505938048577042,-0.9904414916555873,-0.9677011619319673,0.565168203600349,2,0,0,2,0,4,0.33841554410317576,0.8286066575356286,1
0,1.6864091316452325,-0.6932650629739158,-1.3285401730531161,0.5442039137138838,0.12408683603554393,-0.8607713953203203,-0.13014026716394161,1.055803677986892,1.5574278424089478,1.602196477014157,5,2,1,3,4,0,0.3789791829066452,-0.7458281405251574,1
0,1.0965497231088797,-0.09805030769285111,-0.06232069030208,1.2945080546555165,0.8963032913478105,1.3082078742962497,-0.13492156250825116,1.0011739352608287,-0.6251157903668121,0.4451811340606658,0,0,2,0,6,2,0.7946381514403755,1.0323012872628021,0
1,-1.0132043052262119,-0.46249155975306777,-0.8962235660609943,-0.25823673820627285,1.4807116158104863,1.358337431369495,0.3237377531503264,-1.435352942213138,-0.7737203788893584,-0.051445229054049135,5,3,0,2,5,4,-1.3513543743132774,0.7848654007848299,0
2,1.0758258380966073,-1.1356072954441991,-1.022863693794115,-0.011434476015088013,-0.5215866725934936,1.4624881428766308,0.026768663585927492,-1.2222630924650215,-0.7335908083875109,-1.3968624706857424,2,0,0,0,3,1,0.4861741905836301,0.596788471720803,4
3,1.6890959362490496,1.459316358336273,1.4834086289206365,-1.2898611603750159,0.12553514893686102,-0.0611445985921375,-0.19262646497218844,-1.2407664942201948,-0.5484873654574904,0.8578800420275818,3,1,0,1,3,3,-0.39811623030832877,-0.4825067643709987,6
1,0.7662082458949998,0.26571851180936795,-0.41915899696236186,-0.7027115907348536,1.0919219940399163,0.21707368850134892,0.1192427480152369,0.19417014920648243,1.3637924548514222,-0.7307373542596816,0,1,1,1,3,0,-0.2856072746084857,0.11744639498447579,4
3,1.3394599122674429,-0.891013078716014,-1.5702242712292571,-0.20626772570733412,1.0414120974371681,-0.21406434502731878,0.9996040342351159,-0.538174803592562,-1.3743677236788983,1.3798528208282266,6,1,0,2,4,0,0.5275279352483622,-1.5007621761883734,6
0,0.4356507760119631,1.145627213797954,0.6616523191900197,0.7980738689439575,1.0128432221356032,0.7558178186173419,0.7698909080786727,-0.08730904602004053,-0.6471626191321262,0.2323561036901196,1,0,1,2,0,1,-0.6652326885377122,0.06677141592493818,4
2,-0.2068696544143811,0.30173409932683076,-0.4428736763548703,-0.9967330823563325,1.205342961402591,1.6398291991459524,0.03786827222433031,-0.015597918384665066,0.32781348824209733,-0.17014282116225266,5,3,0,2,5,1,-0.30071169250073804,0.24964206101044017,3
2,1.2874175293607748,-0.19369112846756303,-1.4628091164843053,0.04388948743307185,0.7191086272149759,1.7260568058516859,0.9682222480851421,0.619813940136932,1.0213412291866846,0.8336551663942183,2,0,0,1,2,2,-1.4181423027856428,-1.1034284732077333,6
3,0.8680237110337817,1.288376910688634,-0.6093682204847215,-0.8204514483334644,0.9592530379626936,1.1225945306091467,0.6244160400121406,0.3752252050805923,-1.3711876535468397,0.37062588527146306,3,2,1,1,1,0,-0.4488751940229432,-0.22208283329010958,3
2,-0.17396277395437176,0.5705577401241196,-1.1042504302378255,1.4402056439633193,0.31164052869994274,-0.05089795805141478,0.04180972495039664,-0.008638318869668399,-1.348055456933642,1.5656660567551617,6,2,0,1,1,0,0.5559472264718396,1.484859013121766,3
2,0.05852721516186021,0.03606602638179468,-1.1914513121858417,0.3103514408531575,1.0022408252319366,0.13990084626339305,-1.3573441949301854,-0.4091905737661368,0.38203718140701043,-0.7861565787134046,5,2,1,1,3,2,-0.3180917701855548,-1.3122834709809283,2
2,-0.4546228145636959,-1.6398946898894173,0.6286426651167649,-0.8908675052202661,1.4026097050859567,1.5366925559903188,-0.37871448220826254,-0.5961988803741609,-0.19000092198784715,1.0054912707332575,6,3,1,0,1,1,-0.08164966917992822,-0.21576566117886717,3
0,0.39462641619482797,0.3533098429801529,-0.5654575332343424,1.0833181095049498,1.1354514861922564,0.7360371618369931,-0.3769540853868407,-0.4499282302499505,-0.22912459793244433,-0.26825965930428286,0,0,0,2,4,0,-0.7699269742719163,0.3714578485545307,4
2,1.0619005367652121,-0.4892723730504885,-0.7914643993283579,-0.1824432292177719,-0.5453126790413171,0.9068945421472172,1.5644761849346447,1.5638770524947119,-1.0419019914444911,0.6789727403947556,3,2,2,2,5,4,-1.3177715241763748,-0.5670279741838693,5
2,-0.2588914954253308,1.4829269770682059,-0.2934137428687216,-0.6469451387420629,1.0031428940045353,0.3033012952070825,0.09231707502599429,-0.32441391990547974,-0.8608097030448945,-0.6044018914522269,3,2,0,2,3,2,0.5384886032701107,0.08006815346290219,3
2,-1.1736310355591608,0.3314044877301922,-0.4661858539284245,-1.0975594396113424,0.2398751458132899,0.7978926295243266,0.6816149349772991,-0.8455685785454732,-1.1729242498930297,0.23315270782898698,2,2,0,0,3,1,-1.2534653076840374,-1.32627705669401,0
2,1.355131877196099,-0.3372039835901828,0.7314008375799246,1.0032104433172029,0.6159412898415928,0.5459846627264904,-0.05675668108668147,-0.8393355286633146,-0.02936485527810856,0.6296859824999556,2,1,1,2,6,1,-0.6182199080513862,-1.4076685467881007,6
2,0.3883844638850654,0.30851886979836696,1.192446657317239,0.2653747050665386,-0.5724621129030968,0.1456007976997109,-0.6250890451717355,0.8340001854926159,-0.5390752585334905,-0.11902719787417415,6,3,1,2,3,3,1.3390001356856625,-0.27516402367565185,3
0,1.2469465556214243,-1.248742171922338,0.09744570505241579,-1.2685711012294427,0.6752533308801985,0.28342107069620287,0.8169154990364297,0.34210330340760536,0.4865254564294471,-0.319890172258148,2,1,0,0,4,4,-1.280027897939367,-0.16388518304948207,6
1,-1.4187863817859814,-0.07157305558823193,0.8466167105321537,1.5329205180307266,1.5372635900866949,-0.9469990020260539,-1.3854117131628945,-1.72290425124352,1.4751742096935143,-0.18860034343960266,5,1,0,3,4,3,-1.4066515791655474,-1.1133618157822494,1
1,-0.8376464393281845,1.520125007963954,0.12156441600373066,1.711604241702445,-1.3882602165455122,1.6398291991459524,-1.5737024300627374,0.7477042632395867,-1.5440517911687779,0.5453643151951242,3,2,1,3,1,4,1.3567982302407977,-1.5603622316354695,5
1,-1.330526786352206,-0.9401600170623353,-0.9593782705020386,1.5532098212422054,0.33170374567108446,0.6775848180519071,0.48644220533104277,0.008640997153689156,1.3343064685804729,-1.0446431106676206,2,2,1,0,3,3,1.1975796386890858,-0.10585077037509383,0
0,0.13381137492962553,-1.1741049749362809,-0.5766340898384548,1.3304122978694457,0.19846455993297293,1.553601592440219,0.5288772419855086,-1.717091054738854,-0.3821473290346891,-1.6834979695149264,6,0,2,3,0,0,-0.24442718409685021,-0.5769613167583852,4
3,-0.6034557162481763,0.6881956364735131,0.12156441600373066,-1.2188088265137396,-0.024668611759314063,1.0793497555586844,0.34058652508566567,-0.19752148841912656,0.8079419443095827,0.4406108706108263,3,2,2,1,6,1,-0.11442972049119107,0.43127295455498876,3
2,1.183332763547438,-0.3192784647809656,-1.7313470033466847,-0.07523299501474065,-1.2395047687506544,1.3811463790287517,0.5288772419855086,-0.8753402008631975,-0.9009779353935744,0.23596246963130763,0,3,2,0,0,4,1.3723037850052642,-1.530562203911921,5
1,-1.0805108928926364,-0.3505018356876126,0.1752719933762065,-0.83761688268074,-1.437845365810465,-0.9038851986731872,-1.4167934993128681,-0.6893179127138815,0.6106482658382989,-0.30038256535327695,2,1,1,1,3,0,-0.496115564112918,-1.0984618019204753,5
0,0.550150438182973,-0.9867647494963983,0.6317864010422509,0.5322916654691026,0.6447309033175469,0.6482117220300166,-0.8519213486133395,0.05244596128151744,-1.2276916653401893,0.548188157315172,3,3,1,2,5,0,-1.3123722684994623,0.20280607534112077,2
2,0.5474319094126686,1.4235979596286559,0.18252525204517134,0.6778558331872341,-0.05627703963408576,1.3654120369094638,-0.0692603124801932,0.13345249266298725,-0.4750050337251309,1.246353521938458,3,1,0,3,1,0,0.45142653093705876,-0.2858471597244615,6
0,0.9231208490140962,1.0857732260181527,-1.5702242712292571,0.6633263961616963,-1.4626379404429413,0.5188703119714163,-1.1657392101130777,-0.656764012287751,-0.04738079588516456,-1.2260972020087029,2,0,0,0,2,0,0.5149296720022334,-1.3964620791559554,5
2,0.35440695376168424,0.46862244429523553,-1.4158793702612122,-1.0546861903797924,0.3707610652162589,0.12214062625642957,1.106422491452635,0.5199649133474902,1.3200513333504438,-1.141710083112737,1,1,0,1,1,2,1.0240273147105798,0.541596493277942,4
2,-1.1179457483720627,1.339441678919299,0.6550242335549065,0.825909208463388,0.37872095482179147,0.9049411071509557,-1.6172404045937623,0.876414408272678,0.23327867668557145,0.7416364189148055,6,1,1,3,5,2,0.46021485806131035,0.2313921841829048,2
0,-1.271332963550421,1.6734664517499318,0.14841820468996858,-0.4683371870925216,-1.437845365810465,-0.6020885752031198,-1.5109388577627896,-0.3091348613087164,-0.008267180328175458,0.8585271731895721,6,0,1,3,1,2,-0.13810337999765304,-0.3584277801190333,5
2,-0.12571926902522712,-0.08705669739346045,-1.69496111571558,0.3107594390323267,0.7202992868749416,-0.8364307268198066,-1.366167321624305,1.6525115948282405,1.09507993781164,0.5325100899905735,3,2,1,2,5,0,1.5750601864870755,-0.7234669649142533,1
2,1.4663133795232675,-0.7206460704003724,0.36492416987719367,1.0512186522465632,0.018717485344242252,1.413480151673936,0.856420897557638,-0.18145689870257153,1.6644713680548264,-0.8992275924467994,6,1,0,0,1,0,-0.7215090704833991,0.034867544948208984,6
1,0.6455614735118653,1.1003441324412546,-1.0062947088182612,1.5924817592546328,-0.14863148492169573,0.2601874918542157,-0.757775990163418,1.410408664771526,-0.24697527527156526,-0.17546762790313697,0,3,0,3,4,1,-1.380901282860273,-1.5156621900501472,3
3,-1.6529771048659887,-0.42405022048993674,1.5448152163743392,-0.3968636976238341,-1.2395047687506544,1.2518049689701514,1.5958579710846184,1.5941056743189763,-0.4597993599198882,1.4780953979916291,1,2,2,2,0,2,1.6274532263526864,1.5835406931988443,5
0,0.0946752919140625,0.34778753130042717,1.1870113061873975,1.4612291537256725,0.38589944071265936,-0.08299488567742477,0.08683588415875158,-0.4742937030346633,0.306165179073823,-1.310923519457538,0,3,0,2,0,4,-1.5197690887691588,-1.3823247068192326,3
3,-0.9070362832037416,-0.02092180945078246,0.47066366892482336,0.8777468645677583,0.00012396287316226892,-0.25717814838018555,-0.4753399148136536,1.6127079031339075,-0.7997426951284261,-1.0890113817092746,1,3,0,3,3,3,-1.3097418618876333,0.6398731486198247,0
3,-0.2173435264312711,-1.2136491180107256,-0.3620833467030422,1.1218800874988881,0.7957849331837146,0.9584515684678414,-0.09681367990647172,-0.04268927009233281,-0.4667165681057421,-0.8595795153736396,4,2,2,1,0,2,-0.7011752003754265,-1.0164883151906563,3
2,1.0754709883477294,-0.7875527591775298,1.078968553895246,-0.48176492265309334,0.5455606047876416,0.0858770586063814,0.5493385176043737,0.29121988770699003,-1.5533418904947973,0.6751374226378789,0,3,0,1,0,0,1.3811283568627561,1.6565214889057485,3
2,-1.479502495177094,-0.6051457717484897,0.5512250349835371,1.0087815952603523,-1.1899196194857016,0.3033012952070825,-1.3854117131628945,-1.0067184418686526,1.47114780809206,0.06051432253944264,4,3,0,2,2,0,-0.28429861063404904,0.8584066852591764,5
2,-1.4621550342082048,0.6507275913855367,0.7123477671009647,1.7235164899472266,-1.0411641716908437,-1.1194542154375209,-0.6950124178634703,0.9558166981066346,-0.4402425521413938,-0.34779598435582276,4,2,2,3,5,0,1.2229243779440222,-0.7855615108232212,5
0,-0.1784429225103843,-0.9603983473974519,0.5512250349835371,-1.7072110045497702,-1.363467641913036,-0.6883161819088532,-0.7263942040134441,-0.8718522829603982,1.0633308458875703,0.5562157608966174,2,3,2,0,3,3,0.0919879773107657,1.6034073783478764,5
3,0.3246334455874102,1.6783234205576325,-0.06641210479993481,-0.9090903721494273,-0.024668611759314063,1.2949187723230182,1.4703308264847232,0.23730561012990048,-1.2092852580192532,0.07940570301067795,6,3,0,2,4,1,0.3980842414557196,1.5636740080498124,3
2,1.5238220693901223,1.3930195182180927,-0.5777200507787857,0.4518301140835176,0.826128297248968,-0.02050340628298844,1.0892853695891445,-1.249183178798443,1.2995239965168097,0.9033498167765337,0,1,2,2,2,1,-0.5788134729475322,0.060393515034305505,6
2,0.4460656723696361,-1.1005565901339565,1.4374000616293874,0.22257321110479034,1.611641313984124,0.34641509855994923,-1.6992295746626325,1.2813557023679378,0.31729614916088084,-1.3490144869547045,4,1,0,1,5,0,0.9784350054971706,-0.5223279325985474,2
3,-1.1754001457099084,-1.0719736653509204,0.8475147599729184,1.060494447065619,1.2583268846277496,1.172786461777836,0.9389394130985564,0.7618863390156163,0.17410055537708435,1.3705767766364296,5,0,0,2,1,3,0.13016538647862524,0.6891408399197814,0
0,0.1691797217983697,0.6242548371972502,-0.7638143428575713,-0.4470364289114739,0.1972748231773117,1.1285529751667949,1.3492360618615187,1.1415863383615756,-1.5401708169118844,-0.648136254987479,5,3,0,1,0,3,-1.2049901045137283,0.448810336158478,3
2,-0.846320169812629,0.41204226712139036,-0.2543886256036,-1.242633323003302,1.6364338886166,-0.9038851986731872,1.156512964984985,-0.8253467109230689,0.9839532143160338,1.4457136975233102,4,3,2,3,0,2,0.5453870117181491,0.1084393208832186,1
1,-0.5506558342675186,0.17493562185129036,-0.1738272595448862,-0.6912997198020162,0.5120406599541389,0.2525991286403801,-0.35869122787852536,0.15050353427268126,1.3461466349569733,-1.347073745768242,5,0,1,0,4,3,0.5203954968926109,0.5329829450118173,0
3,0.7164090303001114,0.026685603582351697,-0.03872817009110298,-0.7398815124433654,1.3528034439176297,0.8587882162470926,0.9238750464811998,-1.1382803648143618,0.6680128798092556,0.4603964610870873,1,1,1,1,4,0,1.1185255769691578,0.30311924941890694,4
3,-0.4363854797474228,-1.1857963392009805,1.060036320098734,0.2541068280071049,0.43847823226550364,-0.8240243308631816,0.8304409561045264,-0.6352384736985314,1.233844146061017,-0.5409119525708044,0,2,0,2,5,2,0.9700089437602326,-0.9702385560940103,1
3,-0.7856040564215157,-0.9562352312765657,-0.9794409201320233,-1.5761762738571767,0.7686937764799285,-0.6452023785559865,1.2192765372849326,1.1371884290522183,0.791261137674984,-0.575590025769094,1,3,1,1,1,2,-0.2106472255028345,-0.5819279880456434,1
2,1.5242378342384038,-0.7569915741964126,-0.4941005210547439,0.4705329335131267,0.9449515230450206,1.0267368277301987,-0.24473346691226955,-1.3061383185818496,0.30588386573886517,-0.6993327634890456,6,0,1,2,1,1,1.2977868969818527,0.39775276484673894,6
