Crop,Region,Soil_Type,Soil_pH,Rainfall_mm,Temperature_C,Humidity_pct,Fertilizer_Used_kg,Irrigation,Pesticides_Used_kg,Planting_Density,Previous_Crop,Yield_ton_per_ha
1,0,0,-0.4466309113855243,0.3006415249154126,-1.2047217218463995,1.0711019886628732,-0.1387328037263529,0,-1.0907654203931325,-0.9083004052173581,2,110.23
1,0,1,0.5277365640652844,1.5346772208847623,1.3167185733128925,-0.11275836775210005,0.3476447462018117,2,1.1109009131269079,0.7889991083005345,0,142.65
1,1,2,0.6495324984966343,-1.1081556782037931,-0.75569810763995,-0.09543358204846646,-0.4027663308302137,0,1.0203260323175394,1.2518989756235959,1,95.13
3,0,1,-1.6297914172900763,-1.2906784161459093,-1.170181443830519,1.5215464169573516,-0.3235562726990552,2,-0.603054523727301,-0.37682277977236134,0,90.2
0,1,2,0.17974817997570983,1.5328038203487,-0.9802099147431749,-1.1580204385380037,0.921570255117046,1,1.006391435269944,0.17179928520311888,2,158.42
1,3,2,0.4233400488384112,1.318700901941526,-0.75569810763995,-1.4583167240676558,-0.548679595808663,1,1.3686909585074192,0.8918657454834367,3,108.21
1,3,1,-0.6032256842258324,-0.7498009185197856,-0.9974800537511155,1.157725917181042,-1.5686828005151565,1,-1.2997843761070604,0.12036596661166749,2,53.61
0,0,1,-0.18563962331834305,0.4406113078241025,1.1440171832334889,0.14133848923452835,-1.4894727423839984,2,0.7486013898894327,0.5832658339347289,3,70.95
2,1,1,-0.13344136570490647,-1.1078880495557843,-1.5328543629972662,0.9729282030089492,-1.3407801771202454,1,0.5744189267944928,-1.4397780306623547,1,53.11
3,3,2,-1.5601937404721613,-0.6285651409717233,-0.8593189416875925,0.9787031315768268,-0.234618663569334,0,-0.8469099720602167,0.15465484567263518,3,99.0
1,1,1,1.328109847471305,-0.7085861067264045,1.1440171832334889,1.2616746314028453,0.2003418310807105,1,1.3268871673646334,1.389054491867466,3,112.53
3,0,1,1.5195034587205698,0.6691661732237612,1.3167185733128925,0.5224837747144707,-0.31799767212844793,1,-0.9096156587743951,0.7204213501785991,2,122.43
1,1,0,0.9975208825862089,-1.493005674040689,0.7122637080349801,-1.4236671526603881,1.0452491178130652,1,0.26089049322360114,1.1147434593797256,2,142.83
1,0,0,1.0671185594041237,1.6497575395286184,-0.08216268633027649,1.3771732027604036,0.6464195268719699,0,-1.223144092345287,-0.44540053789429646,2,154.59
0,3,0,1.3107104282668252,1.3184332732935165,0.3323206498602918,0.18753791777755155,0.41990655361971063,1,-0.6309237178224912,-0.34253390071139395,1,141.7
3,0,0,0.2145470183846665,0.528125875723035,-0.75569810763995,-0.8750489387119856,-0.9725228893174922,1,1.7031212876497035,0.6861324711176318,2,90.2
3,0,2,-0.3422343961586512,-0.7958330459773281,-0.8247786636717119,0.91517891733017,-1.0364467958794794,1,0.44900755336613624,-1.1311781191136467,0,69.12
2,2,1,1.2063139130399536,-0.21427599385384116,0.12507898176500765,-0.5863025103180897,-1.3129871742672075,1,0.7486013898894327,-0.5311227355467152,3,70.76
3,2,1,-0.8294181338840555,-0.9743413541993093,0.9022352371223237,-1.700863723918528,1.7247880375698432,1,-1.2858497790594654,1.1661767779711771,2,168.3
0,0,2,0.09275108395331659,-0.36280989349881826,-0.7729682466478907,-0.7941999387616949,0.23369343450435615,2,-0.5821526281559082,0.18894372473360288,3,128.34
0,1,0,-0.8990158107019705,-1.1737246969659902,1.5930407974399385,-0.36685522473872845,-0.9766918397454478,0,-0.4706758517751465,0.4803991967518267,3,64.8
0,0,1,-0.18563962331834305,-0.07992641255333958,-0.6693474126002483,1.602395416907642,-0.8613508779053403,1,-1.6551166008207379,1.5776433267027872,0,71.58
2,2,2,0.7713284329279857,-0.27502769695187695,-1.2738022778781608,-0.20515722483814686,-0.6473447559369477,1,-0.6657602104414793,0.05178820848973269,2,78.14
3,3,1,0.2841446952025814,0.04130936499472295,1.2303678782731908,0.18753791777755155,-0.8474543764788213,0,0.09367532865245869,0.08607708755070008,1,84.8
1,0,1,-0.029044850478034887,0.18609646356757453,-0.34121477144938184,-1.4121172955246322,0.4435306060447928,1,-1.550607122963774,-0.03393398916268612,0,135.13
1,1,2,-1.2818030332005017,-0.29028252988838793,0.021458147717365886,-1.406342366956754,1.0396905172424575,1,0.4629421504137314,0.03464376895924868,2,155.59
3,0,2,-0.9164152299064487,0.644009080310918,1.1094769052176077,1.6716945597221773,-0.49031428981728303,2,0.3653999710805651,0.9947323826663396,2,104.86
2,3,2,-1.2122053563825868,0.42134204516745705,1.0749366272017271,0.4127601319247908,-0.2540737655664603,1,1.487135033411978,-0.2053783844675237,2,106.95
3,0,2,-0.7946192954750988,-1.2724796680812995,0.6949935690270395,-1.3774677241173645,-0.9238851343246757,1,0.35146537403296996,-0.616844933199134,2,72.49
0,2,1,1.2759115898578683,-0.7195588812947723,0.9713157931540854,-1.6257896525361153,-0.2596323661370679,0,-0.6378910163462889,1.457632249989401,2,100.48
1,2,0,1.6760982315608794,-1.3851513288930748,-0.7729682466478907,-1.637339509671871,0.8020603428489829,1,0.9854895396985514,-1.5597891073757408,3,130.86
2,2,1,1.4847046203116132,0.016419900729888776,1.4376095463684744,1.434922488439183,0.7812155907092043,2,0.0658061345572684,-1.0797448005221957,3,142.86
0,1,2,0.26674527599810305,1.379452605039561,1.454879685376415,0.9960279172804604,-1.287973471699473,0,-1.1116673159645254,-1.5083557887842896,2,89.62
0,0,1,0.2319464375891464,1.696324924282179,-1.325612694901982,-1.077171438587713,-0.17625335757795402,1,-0.979288644012371,-1.0968892400526795,0,133.14
3,2,0,-1.1948059371781083,-0.870233810123821,-1.6882856140687297,-1.5853651525609698,0.7075641331486535,2,-1.3137189731546557,-0.3253894611809102,2,125.71
1,2,2,0.7017307561100709,-0.7096566213184404,-0.23759393740173945,-0.9154734386871309,-0.8738577291892072,1,1.5707426156975495,0.17179928520311888,1,84.83
2,2,1,-1.5775931596766395,1.6767880329775244,0.6431831520032183,-0.17628258199875727,1.0924972226632292,0,1.0899990175555152,-1.6112224259671923,0,180.58
3,1,1,1.6760982315608794,1.4865040642431482,-1.2738022778781608,0.7765806317010996,0.5324682151745144,0,1.347789062936026,-0.06822286822365382,1,146.58
2,3,1,-1.6819896749035128,1.2539347691233556,0.867694959106443,-1.4121172955246322,-1.2532322181331756,0,-1.0977327189169301,1.3204767337455308,2,88.35
0,2,0,0.336342952816018,0.9001296964555001,-0.393025188473203,1.6716945597221773,0.42546515419031794,1,-1.585443615582762,1.4747766895198848,2,139.4
0,3,1,-1.1426076795646718,-0.45594466300593917,-1.0147501927590554,-1.0251970814768117,0.8757118004095332,2,-0.03870334329969555,-0.2053783844675237,2,145.83
3,0,1,1.5195034587205698,-1.1070851636117574,-1.187451582838459,1.0191276315519724,0.521351014033299,1,-0.25468959753742115,0.2403770433250537,0,122.14
1,2,2,0.858325528950379,1.7174675874748877,-0.9111293587114137,-1.1406956528343701,-0.9725228893174922,0,-1.035027032202752,1.4061989313979495,2,101.48
0,0,0,-0.6728233610437474,-1.319314681482869,0.4014012058920536,-1.2273195813525388,0.19895218093805866,1,-0.3522317768705874,0.2232326037945703,2,107.69
3,3,2,-0.4466309113855243,0.028195561242283597,-0.5829967175605465,1.4233726313034267,-0.768244318347663,0,0.17031561241423235,0.2918103619165051,0,92.36
1,1,2,0.7191301753145491,0.654446597583268,-0.410295327481143,0.04893963214848155,0.6700435792970524,1,-0.8051061809174311,1.4919211290503682,0,150.56
3,2,0,1.5891011355384848,1.0872021214137688,0.5222921789476359,-0.7826500816259389,-0.07341924702171342,1,0.8740127633177897,-0.3253894611809102,2,123.4
3,1,2,-0.20303904252282137,-1.673922640094751,0.07326856474118647,-1.7297383667579178,0.029414863534526776,0,1.508036928983371,0.5146880758127941,1,102.76
0,1,2,1.7108970699698363,-1.2542809200166896,0.3495907888682324,0.3550108462460116,0.9035048032625712,2,1.0272933308413366,-0.49683385648574785,0,135.51
0,0,2,0.336342952816018,1.271063002595929,1.575770658431998,-0.4939036532320429,-1.303259623268644,2,-0.3522317768705874,-0.7025671308515529,2,95.34
0,1,1,-0.7598204570661407,1.440471936785606,-1.308342555894042,-0.13585808202361166,1.0063389138188117,1,-0.8678118676316096,1.3376211732760148,0,165.38
0,0,1,1.4499057819026548,0.30626172652360095,1.3512588513287724,-0.04923415350544284,0.12946967380546373,1,0.832208972175004,-1.5255002283147734,0,129.22
2,1,1,-1.699389094107991,-1.4796242416402405,-0.0994328253382171,-0.8172996530332065,-0.6348379046530807,1,-1.0419943307265496,-0.4796894169552641,2,75.42
3,0,2,0.9453226249727722,0.38360640579819255,1.6966616314875795,-1.5564905097215802,1.2842689423491915,2,0.4420402548423385,-0.34253390071139395,1,171.35
3,3,1,-0.15084078490938635,-1.118860824124152,-0.15124324236203768,1.2270250599955772,-0.9433402363218022,1,-0.33132988129919455,-0.9768781633392929,2,75.31
0,1,2,0.24934585679362473,1.3104044138532476,-0.25486407640968006,-1.1002711528592246,0.6519781274425775,0,0.02400234341448272,-1.3712002725404195,0,157.39
3,2,2,0.6147336600876776,-0.5659400373376247,0.055998425733246475,1.5446461312288629,0.8117878938475459,0,1.0342606293651342,1.149032338440693,2,146.86
2,0,1,-1.6123919980855979,0.5415073081234835,-1.3601529729178625,0.8978541316265356,0.10723527152303343,0,1.4174620481740021,-1.1997558772355819,0,138.5
1,0,1,-1.2992024524049814,-0.4109830501404324,1.6103109364478778,0.002740203605458355,0.26426573764269773,1,-0.7563350912508481,0.5489769548737615,2,124.93
0,3,0,0.6669319177011142,-0.03764108616792251,-1.2910724168861014,-0.03190936780180925,0.33096894448998904,1,1.4732004363643831,-0.8225782075649394,2,125.07
1,2,2,-0.20303904252282137,1.3430551089103417,-0.6175369955764277,1.1173014172058973,-1.0878638511575998,2,0.7486013898894327,-0.11965618681510491,2,88.04
2,2,1,-1.0730100027467568,1.110753442438558,0.07326856474118647,-1.204219867081027,1.0938868728058815,1,1.3547563614598237,1.5090655685808523,1,182.13
3,1,0,-1.5253949020632045,-1.0792517842188247,-0.20305365938585884,1.6081703454755205,-0.37775262826247935,1,0.4629421504137314,-1.0626003609917118,2,89.25
3,0,1,0.5277365640652844,-0.9521281764145652,-1.1011008877987571,0.33191113197449956,-0.6278896539398211,1,-1.327653570202251,1.029021261727307,2,83.59
0,0,2,1.2585121706533902,0.0137436142497991,-1.4810439459734455,-0.9616728672301545,0.4560374573286599,0,-1.376424659868834,-0.4796894169552641,0,132.63
0,1,1,-1.3688001292228948,-0.5985907323947188,-1.4119633899416837,-0.7075760102435261,-1.6756858614993528,1,-1.4879014362495957,-1.4569224701928383,2,46.5
2,0,2,0.7539290137235074,-1.3166383950027791,-1.0492904707749366,-1.1984449385131493,-0.9155472334687642,1,1.591644511268942,0.6518435920566643,3,62.87
1,2,2,1.6586988123563997,0.015884643433871023,0.8504248200985024,0.40121027478903476,0.48660976046700155,0,-0.024768746252100404,0.017499329428764983,1,127.73
3,0,1,1.1715150746309968,-0.06493920826483733,1.3512588513287724,1.3829481313282812,-0.16513615643673904,1,-1.3833919583926317,-0.4796894169552641,2,118.37
2,2,2,-0.29003613854521615,-1.4429591168630118,0.3323206498602918,-1.4121172955246322,-0.062302045880498466,2,-0.463708553251349,0.6004102734652129,3,98.89
3,3,0,0.4755383064518478,-1.0431219167376142,0.5222921789476359,0.880529345922902,-0.6390068550810365,1,1.07606442050792,0.18894372473360288,0,90.0
1,0,2,-1.699389094107991,0.04237987958675876,-0.7038876906161295,-1.4583167240676558,-1.4297177862499668,1,-0.05263794034729069,1.7147988429466574,2,72.99
3,2,0,-0.15084078490938635,0.5749608891246044,-0.7384279686320101,-1.516066009746435,-0.6487344060795996,1,-0.8329753750126215,0.4803991967518267,3,107.96
2,2,2,-1.6471908364945544,1.449303682169902,1.644851214463759,0.07203934641999316,-0.2665806168503274,0,-0.4358393591561585,1.6119322057637546,2,125.21
1,3,1,-0.3422343961586512,-1.3929125596853347,1.0576664881937872,-1.406342366956754,-0.6153828026559539,1,1.0203260323175394,0.17179928520311888,1,87.7
2,0,0,0.4755383064518478,0.6311629052064877,-0.9974800537511155,-0.10120851061634446,1.2231243360725084,1,0.8043397780798137,0.2918103619165051,1,160.51
0,0,2,1.084517978608602,-0.3467521746182802,0.07326856474118647,-0.41305465328175206,1.086938622092622,0,-1.257980584964275,-0.13680062634558893,3,153.24
0,2,2,1.623899973947443,1.390693008255938,-0.393025188473203,-1.1118210099949806,-0.5389520448100995,1,0.7067975987466475,1.4061989313979495,2,118.75
2,0,0,-0.481429749794481,0.5907509793571337,-0.7384279686320101,-0.4419292961211417,-0.8196613736257833,0,-0.7075640015842648,0.7889991083005345,1,96.06
1,1,1,0.8235266905414224,-1.5807878705876302,-1.187451582838459,0.9382786316016812,-1.2407253668493086,1,-1.689953093439726,1.68050996388569,3,49.38
2,1,0,1.3107104282668252,0.9828269486902714,-0.5657265785526066,0.31458634627086596,-1.097591402156163,0,1.1318028086983005,1.2176100965626284,1,88.54
2,2,1,0.562535402474241,-1.647695032589872,-1.6364751970449085,-0.540103081775066,0.19061428008214734,0,0.9506530470795633,0.6004102734652129,2,105.83
0,0,1,0.2145470183846665,0.10687838375692003,-0.3066744934335012,-1.2735190098955622,-1.2296081657080935,1,1.4453312422691924,-0.13680062634558893,1,68.26
2,1,1,0.8409261097459007,-0.49341267372719466,0.3495907888682324,-1.2330945099204165,1.4051685047599065,0,-0.7702696882984432,0.5318325153432781,3,167.72
1,2,2,-0.9860129067243637,1.3414493370222882,-1.671015475060789,0.16443820350603996,0.5699887690261155,1,-0.4428066576799562,1.4747766895198848,3,150.89
3,1,2,1.4499057819026548,-1.2569572064967793,-0.25486407640968006,-0.44770422468901966,-1.5242139959502958,0,0.6022881208896835,-0.11965618681510491,0,46.5
2,1,2,-1.2122053563825868,0.10741364105293778,-0.9283994977193537,0.9094039887622916,-0.29159431941806174,1,-0.826008076488824,0.8747213059529533,1,104.8
1,1,1,-0.011645431273556547,-0.006328534350873476,1.575770658431998,0.5340336318502268,1.4843785628910646,1,0.8113070766036115,-1.0968892400526795,3,184.6
1,2,0,-0.04644426968251323,1.1543769120640195,-0.4275654664890836,0.58023306039325,0.2309141342190521,0,1.3547563614598237,-0.08536730775413752,2,136.77
3,0,0,-1.1426076795646718,0.1606717420067226,1.3857991293446537,0.24528720345633076,-0.7626857177770553,2,-1.2719151820118701,1.2176100965626284,0,89.64
0,2,2,0.38854121042945455,0.31776975838798643,-1.187451582838459,-1.082946367155591,0.9201806049743942,1,-0.4706758517751465,-0.7368560099125205,2,148.43
0,3,1,1.2063139130399536,-1.1640900656376676,1.0749366272017271,1.2732244885386004,-0.12761560258513754,1,-0.12927822410906437,0.7204213501785991,3,110.3
3,1,2,-1.003412325928842,-1.2716767821372725,0.36686092787617297,1.1635008457489204,0.05998716667286879,2,1.1596720027934913,0.08607708755070008,1,111.26
3,3,0,-0.18563962331834305,0.0533526541551265,-1.1011008877987571,-0.03768429636968725,0.8270740454167168,0,1.0412279278889318,1.3376211732760148,1,147.36
1,3,2,0.057952245544358356,0.4740648888252235,0.7813442640667413,1.4753469884143275,-0.8335578750523023,1,-1.3624900628212389,-0.4796894169552641,2,89.71
1,0,2,-0.9164152299064487,0.736073335226003,0.2977803718444112,-0.07810879634483245,-1.2448943172772642,0,0.14244641831904206,-1.2340447562965495,3,83.92
1,1,1,-1.1426076795646718,-1.4199430531342405,-0.23759393740173945,-0.540103081775066,-1.068408749160473,1,1.6961539891259059,-1.0626003609917118,2,60.93
2,3,2,-0.1682402041138647,-0.37083875293908725,-0.6348071345843678,-1.0078722957731776,-1.232387465993397,2,-0.9932232410599662,0.9604435036053721,2,65.53
1,1,1,-1.3340012908139383,0.7730060886512405,-0.013082130298515314,1.2963242028101125,1.3732065514789127,0,1.1666393013172884,-0.27395614258945883,1,177.27
1,0,1,0.9801214633817305,-0.4430984879015085,0.5913727349793971,0.7708057031332219,-0.7376720152093212,2,-0.2337877019660283,-1.6112224259671923,0,84.75
0,2,2,1.554302297129528,0.15291051121446228,1.5585005194240573,-0.5054535103677988,-1.383859331542454,1,1.382625555555014,-0.6682782517905854,0,74.25
3,0,1,-0.6032256842258324,-0.17627272583656795,-0.6866175516081889,0.41853506049266836,0.7895534915651157,0,1.1109009131269079,1.68050996388569,3,144.76
1,3,1,1.2933110090623468,0.23560776344923354,-1.1183710268066978,0.18753791777755155,0.3490343963444635,0,-0.22682040344223062,-1.5255002283147734,2,127.57
1,0,1,1.5891011355384848,1.5108582712119645,-0.4793758835129048,-1.5969150096967257,1.501054364602888,2,-1.2649478834880723,-0.39396721930284534,3,190.6
3,1,2,0.31894353361153965,-0.7888747011290949,-1.2910724168861014,-0.43615436755326364,-0.5667450476631375,1,-1.6063455111541547,1.663365524355206,2,81.1
0,3,0,0.0753516647488367,1.3347586208220639,-1.2565321388702209,-1.1868950813773933,-1.3380008768349414,2,0.9506530470795633,-0.7882893285039716,2,84.62
0,1,2,-1.4905960636542464,0.22971993319303613,-0.75569810763995,-0.7249007959471597,-0.0942639991614919,1,1.2154103909838718,1.0633101407882743,0,121.68
2,0,1,-1.5775931596766395,-1.4183372812461867,-1.5501245020052068,0.12401370353089476,1.3454135486258747,1,1.006391435269944,-1.0111670424002606,2,149.14
2,2,0,0.6495324984966343,-0.8581905209634174,-1.6537453360528487,-0.8808238672798637,0.9549218585406917,2,-1.6760184963921307,0.8747213059529533,1,146.2
1,1,2,0.6321330792921559,-0.7412368017834985,-0.3757550494652624,0.7303812031580764,-1.247673617562568,1,-0.72149859863186,-1.0968892400526795,2,62.13
2,2,1,-0.8468175530885339,-1.6541181201420874,1.6275810754558184,0.9671532744410708,0.49494766132291285,1,-1.585443615582762,-0.42825609836381273,3,126.12
0,0,0,-0.4118320729765661,1.1351076494073737,-1.1356411658146384,-0.06655893920907685,0.949363257970084,2,-1.3903592569164294,1.046165701257791,3,163.3
1,0,0,0.9627220441772522,-1.1699778958938647,1.2476380172811314,-0.7422255816507933,-1.1309430055798084,2,-0.30346068720400426,-1.2854780748880008,2,66.71
0,3,2,-0.8468175530885339,1.167758344464468,1.0576664881937872,-0.21093215340602486,0.8618152989830142,0,0.8600781662701943,-1.1483225586441306,2,165.04
0,1,1,-0.3074355577496945,0.6849562634562899,-0.893859219703473,0.9787031315768268,-0.7126583126415871,0,-0.9653540469647759,0.06893264802021638,2,102.65
1,0,1,-0.08124310809147145,-0.9920048449679013,0.22869981581265003,1.5388712026609852,-0.3610768265506567,1,-0.5751853296321104,0.05178820848973269,1,92.73
1,1,0,-1.5601937404721613,-1.5872109581398453,1.0922067662096677,-1.6835389382148944,-0.5834208493749605,0,-1.237078689392882,1.389054491867466,2,81.03
3,1,0,1.2759115898578683,0.41652472950329544,0.38413106688411297,-0.7191258673792816,-0.3207769724137516,0,0.7764705839846234,1.0118768221968228,3,110.5
2,1,0,-0.11604194650042814,-0.9834407282316143,-0.5829967175605465,-1.406342366956754,1.0549766688116282,2,-0.5264142399655273,-0.5139782960162316,2,138.32
2,3,2,-0.2378378809317796,-1.1292983413965016,-0.08216268633027649,-1.077171438587713,-1.4213798853940554,1,-0.19895120934704033,1.6462210848247225,3,53.07
